Database,Benchmark,Run,ExecutionTime(ns)
H2,UPDATE,15,139773
H2,UPDATE,16,142117
H2,UPDATE,17,200236
H2,UPDATE,18,393399
H2,UPDATE,19,185448
H2,UPDATE,20,218641
H2,DELETE,1,177814
H2,DELETE,2,189166
H2,DELETE,3,168968
H2,DELETE,4,157887
H2,DELETE,5,124143
H2,DELETE,6,125556
H2,DELETE,7,131437
H2,DELETE,8,134433
H2,DELETE,9,122380
H2,DELETE,10,135845
H2,DELETE,11,149992
H2,DELETE,12,128652
H2,DELETE,13,129594
H2,DELETE,14,127259
H2,DELETE,15,196961
H2,DELETE,16,134292
H2,DELETE,17,140164
H2,DELETE,18,131638
H2,DELETE,19,125697
H2,DELETE,20,122841
H2,DROP TABLE,1,142628
H2,DROP TABLE,2,127029
H2,DROP TABLE,3,127199
H2,DROP TABLE,4,203633
H2,DROP TABLE,5,126348
H2,DROP TABLE,6,123833
H2,DROP TABLE,7,122521
H2,DROP TABLE,8,145254
H2,DROP TABLE,9,277351
H2,DROP TABLE,10,135264
H2,DROP TABLE,11,132399
H2,DROP TABLE,12,229411
H2,DROP TABLE,13,137138
H2,DROP TABLE,14,271740
H2,DROP TABLE,15,253837
H2,DROP TABLE,16,896215
H2,DROP TABLE,17,208291
H2,DROP TABLE,18,128591
H2,DROP TABLE,19,127940
H2,DROP TABLE,20,204364
H2,CREATE INDEX,1,610688
H2,CREATE INDEX,2,483028
H2,CREATE INDEX,3,563490
H2,CREATE INDEX,4,886437
H2,CREATE INDEX,5,575071
H2,CREATE INDEX,6,505891
H2,CREATE INDEX,7,589548
H2,CREATE INDEX,8,539314
H2,CREATE INDEX,9,497085
H2,CREATE INDEX,10,738746
H2,CREATE INDEX,11,561446
H2,CREATE INDEX,12,510149
H2,CREATE INDEX,13,574550
H2,CREATE INDEX,14,571805
H2,CREATE INDEX,15,605047
H2,CREATE INDEX,16,569430
H2,CREATE INDEX,17,484370
H2,CREATE INDEX,18,579790
H2,CREATE INDEX,19,557377
H2,CREATE INDEX,20,633330
HSQLDB,CREATE TABLE,1,173977
HSQLDB,CREATE TABLE,2,170912
HSQLDB,CREATE TABLE,3,179047
HSQLDB,CREATE TABLE,4,157095
HSQLDB,CREATE TABLE,5,182282
HSQLDB,CREATE TABLE,6,206689
HSQLDB,CREATE TABLE,7,174949
HSQLDB,CREATE TABLE,8,209875
HSQLDB,CREATE TABLE,9,194105
HSQLDB,CREATE TABLE,10,194476
HSQLDB,CREATE TABLE,11,195167
HSQLDB,CREATE TABLE,12,192131
HSQLDB,CREATE TABLE,13,195117
HSQLDB,CREATE TABLE,14,208001
HSQLDB,CREATE TABLE,15,205657
HSQLDB,CREATE TABLE,16,236785
HSQLDB,CREATE TABLE,17,239010
HSQLDB,CREATE TABLE,18,209043
HSQLDB,CREATE TABLE,19,1971335
HSQLDB,CREATE TABLE,20,217409
HSQLDB,INSERT,1,557728
HSQLDB,INSERT,2,614845
HSQLDB,INSERT,3,578728
HSQLDB,INSERT,4,524997
HSQLDB,INSERT,5,567887
HSQLDB,INSERT,6,527732
HSQLDB,INSERT,7,788402
HSQLDB,INSERT,8,621097
HSQLDB,INSERT,9,580832
HSQLDB,INSERT,10,525668
HSQLDB,INSERT,11,520067
HSQLDB,INSERT,12,515409
HSQLDB,INSERT,13,514026
HSQLDB,INSERT,14,503155
HSQLDB,INSERT,15,495461
HSQLDB,INSERT,16,1068222
HSQLDB,INSERT,17,1848294
HSQLDB,INSERT,18,301557
HSQLDB,INSERT,19,351150
HSQLDB,INSERT,20,322677
HSQLDB,BATCH INSERT (1000 rows),1,2760599
HSQLDB,BATCH INSERT (1000 rows),2,1833135
HSQLDB,BATCH INSERT (1000 rows),3,2361448
HSQLDB,BATCH INSERT (1000 rows),4,1832956
HSQLDB,BATCH INSERT (1000 rows),5,1664989
HSQLDB,BATCH INSERT (1000 rows),6,1704584
HSQLDB,BATCH INSERT (1000 rows),7,1994248
HSQLDB,BATCH INSERT (1000 rows),8,1615857
HSQLDB,BATCH INSERT (1000 rows),9,1707299
HSQLDB,BATCH INSERT (1000 rows),10,1702380
HSQLDB,BATCH INSERT (1000 rows),11,1842624
HSQLDB,BATCH INSERT (1000 rows),12,1749399
HSQLDB,BATCH INSERT (1000 rows),13,1718760
HSQLDB,BATCH INSERT (1000 rows),14,1621358
HSQLDB,BATCH INSERT (1000 rows),15,1982596
HSQLDB,BATCH INSERT (1000 rows),16,1811966
HSQLDB,BATCH INSERT (1000 rows),17,2078917
HSQLDB,BATCH INSERT (1000 rows),18,1655873
HSQLDB,BATCH INSERT (1000 rows),19,1913316
HSQLDB,BATCH INSERT (1000 rows),20,1570632
HSQLDB,SELECT,1,727868
HSQLDB,SELECT,2,377791
HSQLDB,SELECT,3,485232
HSQLDB,SELECT,4,481325
HSQLDB,SELECT,5,633311
HSQLDB,SELECT,6,638981
HSQLDB,SELECT,7,833105
HSQLDB,SELECT,8,953031
HSQLDB,SELECT,9,806777
HSQLDB,SELECT,10,1341651
HSQLDB,SELECT,11,412405
HSQLDB,SELECT,12,381657
HSQLDB,SELECT,13,763135
HSQLDB,SELECT,14,376247
HSQLDB,SELECT,15,517082
HSQLDB,SELECT,16,341231
HSQLDB,SELECT,17,428505
HSQLDB,SELECT,18,364996
HSQLDB,SELECT,19,334619
HSQLDB,SELECT,20,411373
HSQLDB,UPDATE,1,330501
HSQLDB,UPDATE,2,2406744
HSQLDB,UPDATE,3,282481
HSQLDB,UPDATE,4,242727
HSQLDB,UPDATE,5,243648
HSQLDB,UPDATE,6,261491
HSQLDB,UPDATE,7,287781
HSQLDB,UPDATE,8,361400
HSQLDB,UPDATE,9,304112
HSQLDB,UPDATE,10,1972557
HSQLDB,UPDATE,11,248577
HSQLDB,UPDATE,12,352683
HSQLDB,UPDATE,13,278684
HSQLDB,UPDATE,14,648549
HSQLDB,UPDATE,15,1531218
HSQLDB,UPDATE,16,396345
HSQLDB,UPDATE,17,288021
HSQLDB,UPDATE,18,234491
HSQLDB,UPDATE,19,237076
HSQLDB,UPDATE,20,343746
HSQLDB,DELETE,1,357923
HSQLDB,DELETE,2,231896
HSQLDB,DELETE,3,274396
HSQLDB,DELETE,4,247485
HSQLDB,DELETE,5,247065
HSQLDB,DELETE,6,231385
HSQLDB,DELETE,7,319601
HSQLDB,DELETE,8,295145
HSQLDB,DELETE,9,289775
HSQLDB,DELETE,10,339347
HSQLDB,DELETE,11,236976
HSQLDB,DELETE,12,320944
HSQLDB,DELETE,13,219432
HSQLDB,DELETE,14,322656
HSQLDB,DELETE,15,252174
HSQLDB,DELETE,16,290155
HSQLDB,DELETE,17,227448
HSQLDB,DELETE,18,273324
HSQLDB,DELETE,19,492465
HSQLDB,DELETE,20,297429
HSQLDB,DROP TABLE,1,66425
HSQLDB,DROP TABLE,2,5632928
HSQLDB,DROP TABLE,3,159990
HSQLDB,DROP TABLE,4,77306
HSQLDB,DROP TABLE,5,84660
HSQLDB,DROP TABLE,6,74330
HSQLDB,DROP TABLE,7,81312
HSQLDB,DROP TABLE,8,71825
HSQLDB,DROP TABLE,9,69180
HSQLDB,DROP TABLE,10,131647
HSQLDB,DROP TABLE,11,75542
HSQLDB,DROP TABLE,12,117681
HSQLDB,DROP TABLE,13,73729
HSQLDB,DROP TABLE,14,158438
HSQLDB,DROP TABLE,15,72756
HSQLDB,DROP TABLE,16,77866
HSQLDB,DROP TABLE,17,700537
HSQLDB,DROP TABLE,18,104216
HSQLDB,DROP TABLE,19,81934
HSQLDB,DROP TABLE,20,75562
HSQLDB,CREATE INDEX,1,400643
HSQLDB,CREATE INDEX,2,1256221
HSQLDB,CREATE INDEX,3,370587
HSQLDB,CREATE INDEX,4,370196
HSQLDB,CREATE INDEX,5,426302
HSQLDB,CREATE INDEX,6,330792
HSQLDB,CREATE INDEX,7,314350
HSQLDB,CREATE INDEX,8,337324
HSQLDB,CREATE INDEX,9,316405
HSQLDB,CREATE INDEX,10,393259
HSQLDB,CREATE INDEX,11,309151
HSQLDB,CREATE INDEX,12,390995
HSQLDB,CREATE INDEX,13,336412
HSQLDB,CREATE INDEX,14,391917
HSQLDB,CREATE INDEX,15,347363
HSQLDB,CREATE INDEX,16,314622
HSQLDB,CREATE INDEX,17,424277
HSQLDB,CREATE INDEX,18,332585
HSQLDB,CREATE INDEX,19,2369574
HSQLDB,CREATE INDEX,20,421282
