Database,Benchmark,Run,ExecutionTime(ns)
H2,BATCH INSERT (1000 rows),16,2701297
H2,BATCH INSERT (1000 rows),17,2110566
H2,BATCH INSERT (1000 rows),18,2162084
H2,BATCH INSERT (1000 rows),19,2302157
H2,BATCH INSERT (1000 rows),20,2299313
H2,SELECT,1,171884
H2,SELECT,2,2737047
H2,SELECT,3,502917
H2,SELECT,4,1107666
H2,SELECT,5,674912
H2,SELECT,6,1577373
H2,SELECT,7,525580
H2,SELECT,8,263706
H2,SELECT,9,170050
H2,SELECT,10,151645
H2,SELECT,11,234632
H2,SELECT,12,177274
H2,SELECT,13,150854
H2,SELECT,14,221898
H2,SELECT,15,173657
H2,SELECT,16,233900
H2,SELECT,17,1260805
H2,SELECT,18,181321
H2,SELECT,19,943738
H2,SELECT,20,220646
H2,UPDATE,1,120848
H2,UPDATE,2,211058
H2,UPDATE,3,126529
H2,UPDATE,4,376209
H2,UPDATE,5,207180
H2,UPDATE,6,142488
H2,UPDATE,7,669511
H2,UPDATE,8,166985
H2,UPDATE,9,171193
H2,UPDATE,10,139844
H2,UPDATE,11,1318615
H2,UPDATE,12,741146
H2,UPDATE,13,155072
H2,UPDATE,14,151846
H2,UPDATE,15,124525
H2,UPDATE,16,225756
H2,UPDATE,17,182274
H2,UPDATE,18,160553
H2,UPDATE,19,219775
H2,UPDATE,20,166714
H2,DELETE,1,111089
H2,DELETE,2,706692
H2,DELETE,3,118503
H2,DELETE,4,267273
H2,DELETE,5,259679
H2,DELETE,6,197532
H2,DELETE,7,386549
H2,DELETE,8,179098
H2,DELETE,9,191932
H2,DELETE,10,193895
H2,DELETE,11,119455
H2,DELETE,12,115377
H2,DELETE,13,122731
H2,DELETE,14,208332
H2,DELETE,15,110678
H2,DELETE,16,117822
H2,DELETE,17,1721954
H2,DELETE,18,218552
H2,DELETE,19,109897
H2,DELETE,20,615299
H2,DROP TABLE,1,127601
H2,DROP TABLE,2,185970
H2,DROP TABLE,3,154131
H2,DROP TABLE,4,122841
H2,DROP TABLE,5,116690
H2,DROP TABLE,6,585763
H2,DROP TABLE,7,218993
H2,DROP TABLE,8,126869
H2,DROP TABLE,9,136808
H2,DROP TABLE,10,193715
H2,DROP TABLE,11,121168
H2,DROP TABLE,12,122100
H2,DROP TABLE,13,241014
H2,DROP TABLE,14,330513
H2,DROP TABLE,15,498810
H2,DROP TABLE,16,176262
H2,DROP TABLE,17,213903
H2,DROP TABLE,18,490174
H2,DROP TABLE,19,209024
H2,DROP TABLE,20,182223
H2,CREATE INDEX,1,641118
H2,CREATE INDEX,2,634385
H2,CREATE INDEX,3,551930
H2,CREATE INDEX,4,717011
H2,CREATE INDEX,5,1033507
H2,CREATE INDEX,6,529909
H2,CREATE INDEX,7,494071
H2,CREATE INDEX,8,540569
H2,CREATE INDEX,9,492899
H2,CREATE INDEX,10,581776
H2,CREATE INDEX,11,531632
H2,CREATE INDEX,12,444187
H2,CREATE INDEX,13,542933
H2,CREATE INDEX,14,1005435
H2,CREATE INDEX,15,898844
H2,CREATE INDEX,16,553984
H2,CREATE INDEX,17,459946
H2,CREATE INDEX,18,1348631
H2,CREATE INDEX,19,470296
H2,CREATE INDEX,20,580373
HSQLDB,CREATE TABLE,1,172996
HSQLDB,CREATE TABLE,2,170361
HSQLDB,CREATE TABLE,3,165001
HSQLDB,CREATE TABLE,4,156515
HSQLDB,CREATE TABLE,5,157436
HSQLDB,CREATE TABLE,6,209795
HSQLDB,CREATE TABLE,7,207141
HSQLDB,CREATE TABLE,8,178617
HSQLDB,CREATE TABLE,9,278013
HSQLDB,CREATE TABLE,10,209389
HSQLDB,CREATE TABLE,11,169530
HSQLDB,CREATE TABLE,12,293814
HSQLDB,CREATE TABLE,13,268476
HSQLDB,CREATE TABLE,14,204495
HSQLDB,CREATE TABLE,15,206447
HSQLDB,CREATE TABLE,16,199075
HSQLDB,CREATE TABLE,17,193034
HSQLDB,CREATE TABLE,18,259890
HSQLDB,CREATE TABLE,19,171012
HSQLDB,CREATE TABLE,20,164319
HSQLDB,INSERT,1,721269
HSQLDB,INSERT,2,670964
HSQLDB,INSERT,3,2572096
HSQLDB,INSERT,4,585733
HSQLDB,INSERT,5,492438
HSQLDB,INSERT,6,505483
HSQLDB,INSERT,7,861954
HSQLDB,INSERT,8,864559
HSQLDB,INSERT,9,463524
HSQLDB,INSERT,10,451771
HSQLDB,INSERT,11,477460
HSQLDB,INSERT,12,935733
HSQLDB,INSERT,13,235273
HSQLDB,INSERT,14,243980
HSQLDB,INSERT,15,341253
HSQLDB,INSERT,16,350450
HSQLDB,INSERT,17,635256
HSQLDB,INSERT,18,323569
HSQLDB,INSERT,19,236285
HSQLDB,INSERT,20,448886
HSQLDB,BATCH INSERT (1000 rows),1,1604723
HSQLDB,BATCH INSERT (1000 rows),2,1699602
HSQLDB,BATCH INSERT (1000 rows),3,1665678
HSQLDB,BATCH INSERT (1000 rows),4,1736222
HSQLDB,BATCH INSERT (1000 rows),5,1781546
HSQLDB,BATCH INSERT (1000 rows),6,1846468
HSQLDB,BATCH INSERT (1000 rows),7,1988667
HSQLDB,BATCH INSERT (1000 rows),8,1754295
HSQLDB,BATCH INSERT (1000 rows),9,1674355
HSQLDB,BATCH INSERT (1000 rows),10,1716835
HSQLDB,BATCH INSERT (1000 rows),11,1875514
HSQLDB,BATCH INSERT (1000 rows),12,1598882
HSQLDB,BATCH INSERT (1000 rows),13,1770665
HSQLDB,BATCH INSERT (1000 rows),14,1777679
HSQLDB,BATCH INSERT (1000 rows),15,1932732
HSQLDB,BATCH INSERT (1000 rows),16,2260992
HSQLDB,BATCH INSERT (1000 rows),17,2001789
HSQLDB,BATCH INSERT (1000 rows),18,2801329
HSQLDB,BATCH INSERT (1000 rows),19,1889019
HSQLDB,BATCH INSERT (1000 rows),20,1555902
HSQLDB,SELECT,1,459496
HSQLDB,SELECT,2,803284
HSQLDB,SELECT,3,1496469
HSQLDB,SELECT,4,849350
HSQLDB,SELECT,5,645807
HSQLDB,SELECT,6,387420
HSQLDB,SELECT,7,460087
HSQLDB,SELECT,8,332296
HSQLDB,SELECT,9,329181
HSQLDB,SELECT,10,421424
HSQLDB,SELECT,11,701672
HSQLDB,SELECT,12,432304
HSQLDB,SELECT,13,327618
HSQLDB,SELECT,14,443215
HSQLDB,SELECT,15,338438
HSQLDB,SELECT,16,327667
HSQLDB,SELECT,17,436723
HSQLDB,SELECT,18,741557
HSQLDB,SELECT,19,479764
HSQLDB,SELECT,20,448745
HSQLDB,UPDATE,1,326776
HSQLDB,UPDATE,2,356151
HSQLDB,UPDATE,3,286099
HSQLDB,UPDATE,4,323750
HSQLDB,UPDATE,5,397759
HSQLDB,UPDATE,6,268275
HSQLDB,UPDATE,7,244000
HSQLDB,UPDATE,8,365028
HSQLDB,UPDATE,9,308902
HSQLDB,UPDATE,10,347645
HSQLDB,UPDATE,11,353045
HSQLDB,UPDATE,12,332777
HSQLDB,UPDATE,13,350200
HSQLDB,UPDATE,14,415523
HSQLDB,UPDATE,15,259529
HSQLDB,UPDATE,16,255491
HSQLDB,UPDATE,17,412187
HSQLDB,UPDATE,18,305535
HSQLDB,UPDATE,19,344950
HSQLDB,UPDATE,20,311857
HSQLDB,DELETE,1,299835
HSQLDB,DELETE,2,230624
HSQLDB,DELETE,3,237938
HSQLDB,DELETE,4,237377
HSQLDB,DELETE,5,266953
HSQLDB,DELETE,6,350441
HSQLDB,DELETE,7,253788
HSQLDB,DELETE,8,443015
HSQLDB,DELETE,9,234732
HSQLDB,DELETE,10,330723
HSQLDB,DELETE,11,243829
HSQLDB,DELETE,12,315845
HSQLDB,DELETE,13,409682
HSQLDB,DELETE,14,243839
HSQLDB,DELETE,15,232258
HSQLDB,DELETE,16,241414
HSQLDB,DELETE,17,214834
HSQLDB,DELETE,18,275249
HSQLDB,DELETE,19,435250
HSQLDB,DELETE,20,301177
HSQLDB,DROP TABLE,1,75271
HSQLDB,DROP TABLE,2,66054
HSQLDB,DROP TABLE,3,156405
HSQLDB,DROP TABLE,4,105789
HSQLDB,DROP TABLE,5,66465
HSQLDB,DROP TABLE,6,95630
HSQLDB,DROP TABLE,7,81524
HSQLDB,DROP TABLE,8,64952
HSQLDB,DROP TABLE,9,88637
HSQLDB,DROP TABLE,10,72507
HSQLDB,DROP TABLE,11,70102
HSQLDB,DROP TABLE,12,71695
HSQLDB,DROP TABLE,13,82696
HSQLDB,DROP TABLE,14,226657
HSQLDB,DROP TABLE,15,70803
HSQLDB,DROP TABLE,16,64111
HSQLDB,DROP TABLE,17,64090
HSQLDB,DROP TABLE,18,63690
HSQLDB,DROP TABLE,19,100209
HSQLDB,DROP TABLE,20,173397
HSQLDB,CREATE INDEX,1,334841
HSQLDB,CREATE INDEX,2,451461
HSQLDB,CREATE INDEX,3,373855
HSQLDB,CREATE INDEX,4,338427
HSQLDB,CREATE INDEX,5,317037
HSQLDB,CREATE INDEX,6,407227
HSQLDB,CREATE INDEX,7,319452
HSQLDB,CREATE INDEX,8,390476
HSQLDB,CREATE INDEX,9,337476
HSQLDB,CREATE INDEX,10,396066
HSQLDB,CREATE INDEX,11,318430
HSQLDB,CREATE INDEX,12,311847
HSQLDB,CREATE INDEX,13,334240
HSQLDB,CREATE INDEX,14,367442
HSQLDB,CREATE INDEX,15,406837
HSQLDB,CREATE INDEX,16,430992
HSQLDB,CREATE INDEX,17,314032
HSQLDB,CREATE INDEX,18,410373
HSQLDB,CREATE INDEX,19,391066
HSQLDB,CREATE INDEX,20,415623
