Database,Benchmark,Run,ExecutionTime(ns)
H2,SELECT,6,161453
H2,SELECT,7,159108
H2,SELECT,8,982384
H2,SELECT,9,208411
H2,SELECT,10,157946
H2,SELECT,11,225192
H2,SELECT,12,2564996
H2,SELECT,13,467017
H2,SELECT,14,286769
H2,SELECT,15,333025
H2,SELECT,16,188253
H2,SELECT,17,152486
H2,SELECT,18,198122
H2,SELECT,19,193032
H2,SELECT,20,245841
H2,UPDATE,1,241985
H2,UPDATE,2,179227
H2,UPDATE,3,207099
H2,UPDATE,4,151314
H2,UPDATE,5,133731
H2,UPDATE,6,130314
H2,UPDATE,7,1090116
H2,UPDATE,8,1319006
H2,UPDATE,9,211677
H2,UPDATE,10,242275
H2,UPDATE,11,175038
H2,UPDATE,12,184316
H2,UPDATE,13,216847
H2,UPDATE,14,1630281
H2,UPDATE,15,198573
H2,UPDATE,16,229300
H2,UPDATE,17,200857
H2,UPDATE,18,196269
H2,UPDATE,19,220173
H2,UPDATE,20,141426
H2,DELETE,1,138871
H2,DELETE,2,146535
H2,DELETE,3,332224
H2,DELETE,4,177363
H2,DELETE,5,138620
H2,DELETE,6,2237462
H2,DELETE,7,477547
H2,DELETE,8,134814
H2,DELETE,9,194495
H2,DELETE,10,255971
H2,DELETE,11,141806
H2,DELETE,12,125044
H2,DELETE,13,176462
H2,DELETE,14,1655007
H2,DELETE,15,169739
H2,DELETE,16,261782
H2,DELETE,17,146795
H2,DELETE,18,123071
H2,DELETE,19,134432
H2,DELETE,20,346160
H2,DROP TABLE,1,257183
H2,DROP TABLE,2,156825
H2,DROP TABLE,3,128511
H2,DROP TABLE,4,276119
H2,DROP TABLE,5,137378
H2,DROP TABLE,6,222318
H2,DROP TABLE,7,195737
H2,DROP TABLE,8,142738
H2,DROP TABLE,9,263865
H2,DROP TABLE,10,140384
H2,DROP TABLE,11,231935
H2,DROP TABLE,12,265008
H2,DROP TABLE,13,162705
H2,DROP TABLE,14,140263
H2,DROP TABLE,15,258485
H2,DROP TABLE,16,265679
H2,DROP TABLE,17,187202
H2,DROP TABLE,18,179086
H2,DROP TABLE,19,205586
H2,DROP TABLE,20,176030
H2,CREATE INDEX,1,606549
H2,CREATE INDEX,2,1724218
H2,CREATE INDEX,3,530757
H2,CREATE INDEX,4,595529
H2,CREATE INDEX,5,758534
H2,CREATE INDEX,6,712598
H2,CREATE INDEX,7,560201
H2,CREATE INDEX,8,647706
H2,CREATE INDEX,9,720623
H2,CREATE INDEX,10,871577
H2,CREATE INDEX,11,1966712
H2,CREATE INDEX,12,680347
H2,CREATE INDEX,13,592453
H2,CREATE INDEX,14,692380
H2,CREATE INDEX,15,584347
H2,CREATE INDEX,16,926680
H2,CREATE INDEX,17,1314418
H2,CREATE INDEX,18,829338
H2,CREATE INDEX,19,560202
H2,CREATE INDEX,20,877558
HSQLDB,CREATE TABLE,1,88145
HSQLDB,CREATE TABLE,2,107652
HSQLDB,CREATE TABLE,3,110197
HSQLDB,CREATE TABLE,4,87465
HSQLDB,CREATE TABLE,5,169077
HSQLDB,CREATE TABLE,6,109596
HSQLDB,CREATE TABLE,7,178896
HSQLDB,CREATE TABLE,8,89929
HSQLDB,CREATE TABLE,9,106029
HSQLDB,CREATE TABLE,10,211217
HSQLDB,CREATE TABLE,11,98294
HSQLDB,CREATE TABLE,12,83737
HSQLDB,CREATE TABLE,13,94868
HSQLDB,CREATE TABLE,14,104306
HSQLDB,CREATE TABLE,15,103955
HSQLDB,CREATE TABLE,16,299893
HSQLDB,CREATE TABLE,17,233148
HSQLDB,CREATE TABLE,18,108163
HSQLDB,CREATE TABLE,19,83637
HSQLDB,CREATE TABLE,20,191590
HSQLDB,INSERT,1,348038
HSQLDB,INSERT,2,566203
HSQLDB,INSERT,3,2031685
HSQLDB,INSERT,4,1446737
HSQLDB,INSERT,5,253316
HSQLDB,INSERT,6,313418
HSQLDB,INSERT,7,827073
HSQLDB,INSERT,8,580170
HSQLDB,INSERT,9,232236
HSQLDB,INSERT,10,233599
HSQLDB,INSERT,11,402316
HSQLDB,INSERT,12,248878
HSQLDB,INSERT,13,262773
HSQLDB,INSERT,14,321033
HSQLDB,INSERT,15,437581
HSQLDB,INSERT,16,295404
HSQLDB,INSERT,17,306947
HSQLDB,INSERT,18,230944
HSQLDB,INSERT,19,815291
HSQLDB,INSERT,20,893618
HSQLDB,BATCH INSERT (1000 rows),1,1584695
HSQLDB,BATCH INSERT (1000 rows),2,1506569
HSQLDB,BATCH INSERT (1000 rows),3,1598261
HSQLDB,BATCH INSERT (1000 rows),4,1878056
HSQLDB,BATCH INSERT (1000 rows),5,2036013
HSQLDB,BATCH INSERT (1000 rows),6,1898425
HSQLDB,BATCH INSERT (1000 rows),7,1880010
HSQLDB,BATCH INSERT (1000 rows),8,1947567
HSQLDB,BATCH INSERT (1000 rows),9,1821560
HSQLDB,BATCH INSERT (1000 rows),10,1610203
HSQLDB,BATCH INSERT (1000 rows),11,1605875
HSQLDB,BATCH INSERT (1000 rows),12,1767458
HSQLDB,BATCH INSERT (1000 rows),13,1702687
HSQLDB,BATCH INSERT (1000 rows),14,1711704
HSQLDB,BATCH INSERT (1000 rows),15,1688500
HSQLDB,BATCH INSERT (1000 rows),16,2250356
HSQLDB,BATCH INSERT (1000 rows),17,1665377
HSQLDB,BATCH INSERT (1000 rows),18,1507460
HSQLDB,BATCH INSERT (1000 rows),19,1615824
HSQLDB,BATCH INSERT (1000 rows),20,1841026
HSQLDB,SELECT,1,320101
HSQLDB,SELECT,2,434766
HSQLDB,SELECT,3,349116
HSQLDB,SELECT,4,791055
HSQLDB,SELECT,5,831902
HSQLDB,SELECT,6,445787
HSQLDB,SELECT,7,497324
HSQLDB,SELECT,8,1677800
HSQLDB,SELECT,9,440457
HSQLDB,SELECT,10,452129
HSQLDB,SELECT,11,381175
HSQLDB,SELECT,12,308620
HSQLDB,SELECT,13,459633
HSQLDB,SELECT,14,1231111
HSQLDB,SELECT,15,460895
HSQLDB,SELECT,16,644010
HSQLDB,SELECT,17,353434
HSQLDB,SELECT,18,385193
HSQLDB,SELECT,19,305934
HSQLDB,SELECT,20,340599
HSQLDB,UPDATE,1,263545
HSQLDB,UPDATE,2,274856
HSQLDB,UPDATE,3,321484
HSQLDB,UPDATE,4,282621
HSQLDB,UPDATE,5,335590
HSQLDB,UPDATE,6,270488
HSQLDB,UPDATE,7,379321
HSQLDB,UPDATE,8,329038
HSQLDB,UPDATE,9,323768
HSQLDB,UPDATE,10,487786
HSQLDB,UPDATE,11,400002
HSQLDB,UPDATE,12,462907
HSQLDB,UPDATE,13,324178
HSQLDB,UPDATE,14,599166
HSQLDB,UPDATE,15,771337
HSQLDB,UPDATE,16,1036277
HSQLDB,UPDATE,17,676530
HSQLDB,UPDATE,18,1062035
HSQLDB,UPDATE,19,602331
HSQLDB,UPDATE,20,1467004
HSQLDB,DELETE,1,557687
HSQLDB,DELETE,2,569710
HSQLDB,DELETE,3,2195202
HSQLDB,DELETE,4,472968
HSQLDB,DELETE,5,481444
HSQLDB,DELETE,6,458300
HSQLDB,DELETE,7,628159
HSQLDB,DELETE,8,978257
HSQLDB,DELETE,9,822965
HSQLDB,DELETE,10,571393
HSQLDB,DELETE,11,484780
HSQLDB,DELETE,12,550794
HSQLDB,DELETE,13,658026
HSQLDB,DELETE,14,467208
HSQLDB,DELETE,15,579116
HSQLDB,DELETE,16,591230
HSQLDB,DELETE,17,540645
HSQLDB,DELETE,18,2007770
HSQLDB,DELETE,19,610987
HSQLDB,DELETE,20,478448
HSQLDB,DROP TABLE,1,215224
HSQLDB,DROP TABLE,2,6221112
HSQLDB,DROP TABLE,3,206278
HSQLDB,DROP TABLE,4,185569
HSQLDB,DROP TABLE,5,683443
HSQLDB,DROP TABLE,6,183875
HSQLDB,DROP TABLE,7,223980
HSQLDB,DROP TABLE,8,170300
HSQLDB,DROP TABLE,9,299008
HSQLDB,DROP TABLE,10,182833
HSQLDB,DROP TABLE,11,170310
HSQLDB,DROP TABLE,12,171131
HSQLDB,DROP TABLE,13,159750
HSQLDB,DROP TABLE,14,280887
HSQLDB,DROP TABLE,15,137698
HSQLDB,DROP TABLE,16,142257
HSQLDB,DROP TABLE,17,168766
HSQLDB,DROP TABLE,18,214953
HSQLDB,DROP TABLE,19,169589
HSQLDB,DROP TABLE,20,170420
HSQLDB,CREATE INDEX,1,437542
HSQLDB,CREATE INDEX,2,993125
HSQLDB,CREATE INDEX,3,3115559
HSQLDB,CREATE INDEX,4,420269
HSQLDB,CREATE INDEX,5,405842
HSQLDB,CREATE INDEX,6,495500
HSQLDB,CREATE INDEX,7,404028
HSQLDB,CREATE INDEX,8,448111
HSQLDB,CREATE INDEX,9,407365
HSQLDB,CREATE INDEX,10,615997
HSQLDB,CREATE INDEX,11,421812
HSQLDB,CREATE INDEX,12,485782
HSQLDB,CREATE INDEX,13,414147
HSQLDB,CREATE INDEX,14,937269
HSQLDB,CREATE INDEX,15,417093
HSQLDB,CREATE INDEX,16,392938
HSQLDB,CREATE INDEX,17,458471
HSQLDB,CREATE INDEX,18,391826
HSQLDB,CREATE INDEX,19,316044
HSQLDB,CREATE INDEX,20,342322
