Database,Benchmark,Run,ExecutionTime(ns)
H2,SELECT,11,291287
H2,SELECT,12,221587
H2,SELECT,13,270248
H2,SELECT,14,156724
H2,SELECT,15,877228
H2,SELECT,16,190177
H2,SELECT,17,227247
H2,SELECT,18,232106
H2,SELECT,19,1140523
H2,SELECT,20,204554
H2,UPDATE,1,215244
H2,UPDATE,2,154431
H2,UPDATE,3,144893
H2,UPDATE,4,140144
H2,UPDATE,5,138651
H2,UPDATE,6,181371
H2,UPDATE,7,147988
H2,UPDATE,8,220915
H2,UPDATE,9,141105
H2,UPDATE,10,177423
H2,UPDATE,11,148389
H2,UPDATE,12,1615526
H2,UPDATE,13,201068
H2,UPDATE,14,189746
H2,UPDATE,15,151545
H2,UPDATE,16,143730
H2,UPDATE,17,248627
H2,UPDATE,18,186170
H2,UPDATE,19,159289
H2,UPDATE,20,260620
H2,DELETE,1,134483
H2,DELETE,2,199505
H2,DELETE,3,164178
H2,DELETE,4,131226
H2,DELETE,5,129343
H2,DELETE,6,218711
H2,DELETE,7,173116
H2,DELETE,8,1640563
H2,DELETE,9,129794
H2,DELETE,10,124384
H2,DELETE,11,115627
H2,DELETE,12,129474
H2,DELETE,13,161794
H2,DELETE,14,2187400
H2,DELETE,15,150452
H2,DELETE,16,136326
H2,DELETE,17,187412
H2,DELETE,18,130485
H2,DELETE,19,187011
H2,DELETE,20,200086
H2,DROP TABLE,1,134232
H2,DROP TABLE,2,211097
H2,DROP TABLE,3,153739
H2,DROP TABLE,4,152266
H2,DROP TABLE,5,200737
H2,DROP TABLE,6,133340
H2,DROP TABLE,7,172394
H2,DROP TABLE,8,322395
H2,DROP TABLE,9,141355
H2,DROP TABLE,10,161464
H2,DROP TABLE,11,171973
H2,DROP TABLE,12,145514
H2,DROP TABLE,13,144111
H2,DROP TABLE,14,197761
H2,DROP TABLE,15,334220
H2,DROP TABLE,16,233158
H2,DROP TABLE,17,262773
H2,DROP TABLE,18,133020
H2,DROP TABLE,19,226594
H2,DROP TABLE,20,158217
H2,CREATE INDEX,1,532861
H2,CREATE INDEX,2,486714
H2,CREATE INDEX,3,549132
H2,CREATE INDEX,4,605428
H2,CREATE INDEX,5,484941
H2,CREATE INDEX,6,551456
H2,CREATE INDEX,7,2094816
H2,CREATE INDEX,8,526700
H2,CREATE INDEX,9,590569
H2,CREATE INDEX,10,448122
H2,CREATE INDEX,11,540045
H2,CREATE INDEX,12,516100
H2,CREATE INDEX,13,447501
H2,CREATE INDEX,14,604886
H2,CREATE INDEX,15,549383
H2,CREATE INDEX,16,450116
H2,CREATE INDEX,17,466186
H2,CREATE INDEX,18,589738
H2,CREATE INDEX,19,441088
H2,CREATE INDEX,20,1705124
HSQLDB,CREATE TABLE,1,177894
HSQLDB,CREATE TABLE,2,164670
HSQLDB,CREATE TABLE,3,213732
HSQLDB,CREATE TABLE,4,100709
HSQLDB,CREATE TABLE,5,91482
HSQLDB,CREATE TABLE,6,87234
HSQLDB,CREATE TABLE,7,107262
HSQLDB,CREATE TABLE,8,88426
HSQLDB,CREATE TABLE,9,98265
HSQLDB,CREATE TABLE,10,96081
HSQLDB,CREATE TABLE,11,95219
HSQLDB,CREATE TABLE,12,85030
HSQLDB,CREATE TABLE,13,98595
HSQLDB,CREATE TABLE,14,94318
HSQLDB,CREATE TABLE,15,96311
HSQLDB,CREATE TABLE,16,262794
HSQLDB,CREATE TABLE,17,92865
HSQLDB,CREATE TABLE,18,160522
HSQLDB,CREATE TABLE,19,94748
HSQLDB,CREATE TABLE,20,91642
HSQLDB,INSERT,1,318549
HSQLDB,INSERT,2,450887
HSQLDB,INSERT,3,388740
HSQLDB,INSERT,4,282671
HSQLDB,INSERT,5,357572
HSQLDB,INSERT,6,269066
HSQLDB,INSERT,7,432230
HSQLDB,INSERT,8,244680
HSQLDB,INSERT,9,231225
HSQLDB,INSERT,10,255691
HSQLDB,INSERT,11,293081
HSQLDB,INSERT,12,482466
HSQLDB,INSERT,13,721736
HSQLDB,INSERT,14,493617
HSQLDB,INSERT,15,318288
HSQLDB,INSERT,16,411553
HSQLDB,INSERT,17,259237
HSQLDB,INSERT,18,341001
HSQLDB,INSERT,19,275287
HSQLDB,INSERT,20,267803
HSQLDB,BATCH INSERT (1000 rows),1,4527117
HSQLDB,BATCH INSERT (1000 rows),2,2014044
HSQLDB,BATCH INSERT (1000 rows),3,3460592
HSQLDB,BATCH INSERT (1000 rows),4,3063467
HSQLDB,BATCH INSERT (1000 rows),5,5144427
HSQLDB,BATCH INSERT (1000 rows),6,5288277
HSQLDB,BATCH INSERT (1000 rows),7,4248703
HSQLDB,BATCH INSERT (1000 rows),8,4313084
HSQLDB,BATCH INSERT (1000 rows),9,3536606
HSQLDB,BATCH INSERT (1000 rows),10,2373108
HSQLDB,BATCH INSERT (1000 rows),11,5224006
HSQLDB,BATCH INSERT (1000 rows),12,4321300
HSQLDB,BATCH INSERT (1000 rows),13,4642593
HSQLDB,BATCH INSERT (1000 rows),14,4771124
HSQLDB,BATCH INSERT (1000 rows),15,4031365
HSQLDB,BATCH INSERT (1000 rows),16,4057063
HSQLDB,BATCH INSERT (1000 rows),17,4471041
HSQLDB,BATCH INSERT (1000 rows),18,1764065
HSQLDB,BATCH INSERT (1000 rows),19,4593240
HSQLDB,BATCH INSERT (1000 rows),20,4158033
HSQLDB,SELECT,1,464903
HSQLDB,SELECT,2,466747
HSQLDB,SELECT,3,1036368
HSQLDB,SELECT,4,2440486
HSQLDB,SELECT,5,461086
HSQLDB,SELECT,6,427263
HSQLDB,SELECT,7,355839
HSQLDB,SELECT,8,320823
HSQLDB,SELECT,9,463100
HSQLDB,SELECT,10,946067
HSQLDB,SELECT,11,2221874
HSQLDB,SELECT,12,1003014
HSQLDB,SELECT,13,520337
HSQLDB,SELECT,14,2267190
HSQLDB,SELECT,15,374765
HSQLDB,SELECT,16,496633
HSQLDB,SELECT,17,404800
HSQLDB,SELECT,18,311886
HSQLDB,SELECT,19,2119092
HSQLDB,SELECT,20,1168355
HSQLDB,UPDATE,1,841241
HSQLDB,UPDATE,2,364675
HSQLDB,UPDATE,3,972297
HSQLDB,UPDATE,4,737265
HSQLDB,UPDATE,5,919317
HSQLDB,UPDATE,6,374323
HSQLDB,UPDATE,7,302297
HSQLDB,UPDATE,8,289403
HSQLDB,UPDATE,9,457049
HSQLDB,UPDATE,10,374854
HSQLDB,UPDATE,11,779144
HSQLDB,UPDATE,12,311926
HSQLDB,UPDATE,13,368622
HSQLDB,UPDATE,14,439846
HSQLDB,UPDATE,15,273194
HSQLDB,UPDATE,16,254388
HSQLDB,UPDATE,17,701809
HSQLDB,UPDATE,18,644180
HSQLDB,UPDATE,19,440188
HSQLDB,UPDATE,20,334398
HSQLDB,DELETE,1,434136
HSQLDB,DELETE,2,248818
HSQLDB,DELETE,3,327615
HSQLDB,DELETE,4,250430
HSQLDB,DELETE,5,323598
HSQLDB,DELETE,6,324099
HSQLDB,DELETE,7,345780
HSQLDB,DELETE,8,362151
HSQLDB,DELETE,9,420399
HSQLDB,DELETE,10,246553
HSQLDB,DELETE,11,241594
HSQLDB,DELETE,12,252425
HSQLDB,DELETE,13,264778
HSQLDB,DELETE,14,545936
HSQLDB,DELETE,15,326403
HSQLDB,DELETE,16,347322
HSQLDB,DELETE,17,256082
HSQLDB,DELETE,18,338065
HSQLDB,DELETE,19,501973
HSQLDB,DELETE,20,293902
HSQLDB,DROP TABLE,1,66866
HSQLDB,DROP TABLE,2,212219
HSQLDB,DROP TABLE,3,105668
HSQLDB,DROP TABLE,4,100849
HSQLDB,DROP TABLE,5,71164
HSQLDB,DROP TABLE,6,117301
HSQLDB,DROP TABLE,7,84038
HSQLDB,DROP TABLE,8,74229
HSQLDB,DROP TABLE,9,66044
HSQLDB,DROP TABLE,10,64832
HSQLDB,DROP TABLE,11,64471
HSQLDB,DROP TABLE,12,71625
HSQLDB,DROP TABLE,13,82855
HSQLDB,DROP TABLE,14,65974
HSQLDB,DROP TABLE,15,85371
HSQLDB,DROP TABLE,16,70913
HSQLDB,DROP TABLE,17,73628
HSQLDB,DROP TABLE,18,448583
HSQLDB,DROP TABLE,19,277281
HSQLDB,DROP TABLE,20,85260
HSQLDB,CREATE INDEX,1,1681199
HSQLDB,CREATE INDEX,2,499729
HSQLDB,CREATE INDEX,3,827996
HSQLDB,CREATE INDEX,4,414670
HSQLDB,CREATE INDEX,5,392387
HSQLDB,CREATE INDEX,6,393379
HSQLDB,CREATE INDEX,7,430930
HSQLDB,CREATE INDEX,8,424378
HSQLDB,CREATE INDEX,9,484239
HSQLDB,CREATE INDEX,10,400653
HSQLDB,CREATE INDEX,11,518274
HSQLDB,CREATE INDEX,12,802548
HSQLDB,CREATE INDEX,13,391876
HSQLDB,CREATE INDEX,14,438223
HSQLDB,CREATE INDEX,15,417113
HSQLDB,CREATE INDEX,16,455065
HSQLDB,CREATE INDEX,17,419809
HSQLDB,CREATE INDEX,18,435448
HSQLDB,CREATE INDEX,19,492796
HSQLDB,CREATE INDEX,20,1894189
