Database,Benchmark,Run,ExecutionTime(ns)
HSQLDB,DROP TABLE,3,74352
HSQLDB,DROP TABLE,4,128254
HSQLDB,DROP TABLE,5,225549
HSQLDB,DROP TABLE,6,108907
HSQLDB,DROP TABLE,7,74431
HSQLDB,DROP TABLE,8,117924
HSQLDB,DROP TABLE,9,88989
HSQLDB,DROP TABLE,10,105109
HSQLDB,DROP TABLE,11,115549
HSQLDB,DROP TABLE,12,75674
HSQLDB,DROP TABLE,13,72758
HSQLDB,DROP TABLE,14,73941
HSQLDB,DROP TABLE,15,192726
HSQLDB,DROP TABLE,16,95542
HSQLDB,DROP TABLE,17,92275
HSQLDB,DROP TABLE,18,93248
HSQLDB,DROP TABLE,19,94529
HSQLDB,DROP TABLE,20,102064
HSQLDB,CREATE INDEX,1,318145
HSQLDB,CREATE INDEX,2,343643
HSQLDB,CREATE INDEX,3,438914
HSQLDB,CREATE INDEX,4,324256
HSQLDB,CREATE INDEX,5,332662
HSQLDB,CREATE INDEX,6,346548
HSQLDB,CREATE INDEX,7,381865
HSQLDB,CREATE INDEX,8,346749
HSQLDB,CREATE INDEX,9,328424
HSQLDB,CREATE INDEX,10,324055
HSQLDB,CREATE INDEX,11,525468
HSQLDB,CREATE INDEX,12,448261
HSQLDB,CREATE INDEX,13,488608
HSQLDB,CREATE INDEX,14,392335
HSQLDB,CREATE INDEX,15,348011
HSQLDB,CREATE INDEX,16,359874
HSQLDB,CREATE INDEX,17,345796
HSQLDB,CREATE INDEX,18,312494
HSQLDB,CREATE INDEX,19,401883
HSQLDB,CREATE INDEX,20,314437
