Database,Benchmark,Run,ExecutionTime(ns)
H2,SELECT,18,164177
H2,SELECT,19,247212
H2,SELECT,20,161482
H2,UPDATE,1,181559
H2,UPDATE,2,152094
H2,UPDATE,3,150742
H2,UPDATE,4,149930
H2,UPDATE,5,250919
H2,UPDATE,6,157364
H2,UPDATE,7,146143
H2,UPDATE,8,152835
H2,UPDATE,9,157153
H2,UPDATE,10,155881
H2,UPDATE,11,264133
H2,UPDATE,12,158716
H2,UPDATE,13,151502
H2,UPDATE,14,201246
H2,UPDATE,15,151283
H2,UPDATE,16,150742
H2,UPDATE,17,265516
H2,UPDATE,18,142587
H2,UPDATE,19,152996
H2,UPDATE,20,184905
H2,DELETE,1,1218596
H2,DELETE,2,585122
H2,DELETE,3,146132
H2,DELETE,4,280945
H2,DELETE,5,132418
H2,DELETE,6,144680
H2,DELETE,7,145852
H2,DELETE,8,139971
H2,DELETE,9,213259
H2,DELETE,10,142035
H2,DELETE,11,245458
H2,DELETE,12,139270
H2,DELETE,13,131646
H2,DELETE,14,178955
H2,DELETE,15,143959
H2,DELETE,16,141323
H2,DELETE,17,130884
H2,DELETE,18,144980
H2,DELETE,19,220281
H2,DELETE,20,136324
H2,DROP TABLE,1,183593
H2,DROP TABLE,2,160319
H2,DROP TABLE,3,155180
H2,DROP TABLE,4,261799
H2,DROP TABLE,5,179886
H2,DROP TABLE,6,150872
H2,DROP TABLE,7,164738
H2,DROP TABLE,8,176740
H2,DROP TABLE,9,301722
H2,DROP TABLE,10,186748
H2,DROP TABLE,11,241501
H2,DROP TABLE,12,158666
H2,DROP TABLE,13,215904
H2,DROP TABLE,14,703463
H2,DROP TABLE,15,205093
H2,DROP TABLE,16,192450
H2,DROP TABLE,17,150050
H2,DROP TABLE,18,158346
H2,DROP TABLE,19,157965
H2,DROP TABLE,20,153537
H2,CREATE INDEX,1,655965
H2,CREATE INDEX,2,560066
H2,CREATE INDEX,3,758887
H2,CREATE INDEX,4,736775
H2,CREATE INDEX,5,625257
H2,CREATE INDEX,6,683526
H2,CREATE INDEX,7,576747
H2,CREATE INDEX,8,633703
H2,CREATE INDEX,9,545439
H2,CREATE INDEX,10,2347382
H2,CREATE INDEX,11,623855
H2,CREATE INDEX,12,815262
H2,CREATE INDEX,13,685612
H2,CREATE INDEX,14,1272837
H2,CREATE INDEX,15,558974
H2,CREATE INDEX,16,678918
H2,CREATE INDEX,17,2514164
H2,CREATE INDEX,18,897866
H2,CREATE INDEX,19,662146
H2,CREATE INDEX,20,611762
HSQLDB,CREATE TABLE,1,95108
HSQLDB,CREATE TABLE,2,95197
HSQLDB,CREATE TABLE,3,88355
HSQLDB,CREATE TABLE,4,125815
HSQLDB,CREATE TABLE,5,670932
HSQLDB,CREATE TABLE,6,101259
HSQLDB,CREATE TABLE,7,112680
HSQLDB,CREATE TABLE,8,190436
HSQLDB,CREATE TABLE,9,95348
HSQLDB,CREATE TABLE,10,126286
HSQLDB,CREATE TABLE,11,88755
HSQLDB,CREATE TABLE,12,150902
HSQLDB,CREATE TABLE,13,97933
HSQLDB,CREATE TABLE,14,86872
HSQLDB,CREATE TABLE,15,86181
HSQLDB,CREATE TABLE,16,106249
HSQLDB,CREATE TABLE,17,105196
HSQLDB,CREATE TABLE,18,121226
HSQLDB,CREATE TABLE,19,109945
HSQLDB,CREATE TABLE,20,97692
HSQLDB,INSERT,1,250188
HSQLDB,INSERT,2,268311
HSQLDB,INSERT,3,531683
HSQLDB,INSERT,4,236091
HSQLDB,INSERT,5,216835
HSQLDB,INSERT,6,236812
HSQLDB,INSERT,7,714574
HSQLDB,INSERT,8,619526
HSQLDB,INSERT,9,310990
HSQLDB,INSERT,10,216374
HSQLDB,INSERT,11,249506
HSQLDB,INSERT,12,298647
HSQLDB,INSERT,13,272839
HSQLDB,INSERT,14,253734
HSQLDB,INSERT,15,232735
HSQLDB,INSERT,16,400447
HSQLDB,INSERT,17,237803
HSQLDB,INSERT,18,268782
HSQLDB,INSERT,19,736044
HSQLDB,INSERT,20,308116
HSQLDB,BATCH INSERT (1000 rows),1,4380218
HSQLDB,BATCH INSERT (1000 rows),2,3783865
HSQLDB,BATCH INSERT (1000 rows),3,1646104
HSQLDB,BATCH INSERT (1000 rows),4,4979477
HSQLDB,BATCH INSERT (1000 rows),5,4210232
HSQLDB,BATCH INSERT (1000 rows),6,4517454
HSQLDB,BATCH INSERT (1000 rows),7,1907131
HSQLDB,BATCH INSERT (1000 rows),8,3538166
HSQLDB,BATCH INSERT (1000 rows),9,3460411
HSQLDB,BATCH INSERT (1000 rows),10,3743710
HSQLDB,BATCH INSERT (1000 rows),11,3928315
HSQLDB,BATCH INSERT (1000 rows),12,2023247
HSQLDB,BATCH INSERT (1000 rows),13,5600727
HSQLDB,BATCH INSERT (1000 rows),14,1691428
HSQLDB,BATCH INSERT (1000 rows),15,3970233
HSQLDB,BATCH INSERT (1000 rows),16,3981574
HSQLDB,BATCH INSERT (1000 rows),17,5665458
HSQLDB,BATCH INSERT (1000 rows),18,3776682
HSQLDB,BATCH INSERT (1000 rows),19,3422981
HSQLDB,BATCH INSERT (1000 rows),20,3704938
HSQLDB,SELECT,1,409685
HSQLDB,SELECT,2,482421
HSQLDB,SELECT,3,671965
HSQLDB,SELECT,4,1620145
HSQLDB,SELECT,5,594710
HSQLDB,SELECT,6,1341905
HSQLDB,SELECT,7,373688
HSQLDB,SELECT,8,1284789
HSQLDB,SELECT,9,371062
HSQLDB,SELECT,10,385229
HSQLDB,SELECT,11,442516
HSQLDB,SELECT,12,512657
HSQLDB,SELECT,13,332902
HSQLDB,SELECT,14,406018
HSQLDB,SELECT,15,407000
HSQLDB,SELECT,16,2309773
HSQLDB,SELECT,17,435664
HSQLDB,SELECT,18,1372212
HSQLDB,SELECT,19,293137
HSQLDB,SELECT,20,356967
HSQLDB,UPDATE,1,1335985
HSQLDB,UPDATE,2,583009
HSQLDB,UPDATE,3,278120
HSQLDB,UPDATE,4,324997
HSQLDB,UPDATE,5,286094
HSQLDB,UPDATE,6,892656
HSQLDB,UPDATE,7,928203
HSQLDB,UPDATE,8,1972904
HSQLDB,UPDATE,9,379569
HSQLDB,UPDATE,10,626569
HSQLDB,UPDATE,11,363017
HSQLDB,UPDATE,12,309408
HSQLDB,UPDATE,13,419162
HSQLDB,UPDATE,14,372786
HSQLDB,UPDATE,15,416988
HSQLDB,UPDATE,16,278260
HSQLDB,UPDATE,17,395799
HSQLDB,UPDATE,18,345996
HSQLDB,UPDATE,19,262350
HSQLDB,UPDATE,20,306031
HSQLDB,DELETE,1,296774
HSQLDB,DELETE,2,349021
HSQLDB,DELETE,3,2389191
HSQLDB,DELETE,4,1320926
HSQLDB,DELETE,5,2827880
HSQLDB,DELETE,6,1516651
HSQLDB,DELETE,7,339224
HSQLDB,DELETE,8,1212043
HSQLDB,DELETE,9,431055
HSQLDB,DELETE,10,456542
HSQLDB,DELETE,11,877508
HSQLDB,DELETE,12,1859172
HSQLDB,DELETE,13,254355
HSQLDB,DELETE,14,333442
HSQLDB,DELETE,15,1838783
HSQLDB,DELETE,16,527655
HSQLDB,DELETE,17,489043
HSQLDB,DELETE,18,1979486
HSQLDB,DELETE,19,1167180
HSQLDB,DELETE,20,473013
HSQLDB,DROP TABLE,1,184004
HSQLDB,DROP TABLE,2,149659
HSQLDB,DROP TABLE,3,170148
HSQLDB,DROP TABLE,4,143678
HSQLDB,DROP TABLE,5,173444
HSQLDB,DROP TABLE,6,1576874
HSQLDB,DROP TABLE,7,167693
HSQLDB,DROP TABLE,8,187210
HSQLDB,DROP TABLE,9,251480
HSQLDB,DROP TABLE,10,171400
HSQLDB,DROP TABLE,11,991391
HSQLDB,DROP TABLE,12,190185
HSQLDB,DROP TABLE,13,181399
HSQLDB,DROP TABLE,14,656095
HSQLDB,DROP TABLE,15,225421
HSQLDB,DROP TABLE,16,166541
HSQLDB,DROP TABLE,17,157524
HSQLDB,DROP TABLE,18,158075
HSQLDB,DROP TABLE,19,163645
HSQLDB,DROP TABLE,20,157103
HSQLDB,CREATE INDEX,1,388396
HSQLDB,CREATE INDEX,2,373918
HSQLDB,CREATE INDEX,3,416989
HSQLDB,CREATE INDEX,4,725505
HSQLDB,CREATE INDEX,5,391301
HSQLDB,CREATE INDEX,6,400958
HSQLDB,CREATE INDEX,7,332501
HSQLDB,CREATE INDEX,8,387283
HSQLDB,CREATE INDEX,9,337961
HSQLDB,CREATE INDEX,10,1003043
HSQLDB,CREATE INDEX,11,499482
HSQLDB,CREATE INDEX,12,360363
HSQLDB,CREATE INDEX,13,553383
HSQLDB,CREATE INDEX,14,412590
HSQLDB,CREATE INDEX,15,403533
HSQLDB,CREATE INDEX,16,450561
HSQLDB,CREATE INDEX,17,320499
HSQLDB,CREATE INDEX,18,379809
HSQLDB,CREATE INDEX,19,336738
HSQLDB,CREATE INDEX,20,386722
